Length of the message,images-per-char,base,inter-delay,block-size,Failed checksums (1),Seconds (1),Wrong msg,Failed checksums (2),Seconds (2),Wrong msg,Failed checksums (3),Seconds (3),Wrong msg,"Avg, fails","Avg, seconds"
5,7,2,100,3,0,3.63,,0,3.58,,0,3.48,,0.00,3.56
5,7,2,50,5,8,33.58,,4,10.09,,9,20.96,,7.00,21.54
5,7,2,50,3,3,7.06,,4,7.63,,2,5.16,,3.00,6.62
5,7,2,40,5,90,170.75,,15,32.72,,25,58.44,,43.33,87.30
5,7,2,40,3,8,15.65,X,18,31.29,,7,11.39,,11.00,19.44
10,2,10,300,10,0,31.76,,0,31.95,,0,31.83,,0.00,31.85
10,2,10,300,5,0,31.85,,0,31.90,,0,31.78,,0.00,31.84
10,2,10,300,3,0,34.88,,0,34.66,,0,35.07,,0.00,34.87
10,2,10,200,10,0,21.52,,0,21.32,,0,21.67,,0.00,21.50
10,2,10,200,5,0,21.48,,0,21.41,,0,21.46,,0.00,21.45
10,2,10,200,3,0,23.75,,0,23.43,,0,23.49,,0.00,23.56
10,2,10,100,10,0,10.81,,1,21.94,,0,10.86,,0.33,14.54
10,2,10,100,5,0,11.06,,0,11.16,,0,10.91,,0.00,11.04
10,2,10,100,3,1,13.70,,0,12.14,,0,12.13,,0.33,12.66
10,2,10,50,10,1,12.34,,8,53.75,,4,28.61,,4.33,31.57
10,2,10,50,5,0,5.81,,2,12.39,,1,9.14,,1.00,9.11
10,2,10,50,3,2,11.71,,4,12.84,,1,7.42,,2.33,10.66
10,3,5,300,10,0,16.37,,1,36.34,,0,16.67,,0.33,23.13
10,3,5,300,5,0,16.55,,0,16.87,,0,16.54,,0.00,16.65
10,3,5,300,3,2,46.94,,0,21.59,,0,21.68,,0.67,30.07
10,3,5,200,10,0,11.13,,0,11.42,,0,11.14,,0.00,11.23
10,3,5,200,5,1,17.43,,0,11.33,,0,11.30,,0.33,13.35
10,3,5,200,3,0,14.71,,1,20.14,,0,14.89,,0.33,16.58
10,3,5,100,10,0,5.88,,0,6.06,,0,5.95,,0.00,5.96
10,3,5,100,5,0,6.26,,0,6.10,,0,6.41,,0.00,6.26
10,3,5,100,3,0,8.17,,1,16.40,,0,8.17,,0.33,10.91
10,3,5,50,10,0,3.31,,1,6.76,,0,3.37,,0.33,4.48
10,3,5,50,5,3,8.78,,0,3.49,,1,5.11,,1.33,5.79
10,3,5,50,3,1,5.28,,3,8.67,,0,4.50,,1.33,6.15
10,4,4,300,10,0,13.32,,0,13.31,,0,13.31,,0.00,13.31
10,4,4,300,5,0,13.54,,0,13.31,,0,13.53,,0.00,13.46
10,4,4,300,3,1,24.81,,0,17.36,,0,17.28,,0.33,19.82
10,4,4,200,10,0,9.22,,0,9.22,,0,9.07,,0.00,9.17
10,4,4,200,5,0,9.17,,1,14.58,,0,9.30,,0.33,11.02
10,4,4,200,3,0,12.07,,0,12.14,,0,12.05,,0.00,12.09
10,4,4,100,10,0,5.07,,0,5.04,,0,5.05,,0.00,5.05
10,4,4,100,5,0,5.24,,0,5.18,,0,5.47,,0.00,5.30
10,4,4,100,3,1,9.78,,0,6.73,,2,13.56,,1.00,10.02
10,4,4,50,10,0,2.92,,2,8.78,,5,18.36,,2.33,10.02
10,4,4,50,5,4,12.34,,5,10.71,,0,3.21,,3.00,8.75
10,4,4,50,3,1,6.53,,6,11.63,,0,3.92,,2.33,7.36
10,5,3,300,10,0,18.81,,0,18.73,,0,18.66,,0.00,18.73
10,5,3,300,5,0,18.96,,0,18.81,,0,18.67,,0.00,18.81
10,5,3,300,3,0,19.92,,0,19.70,,0,19.91,,0.00,19.84
10,5,3,200,10,0,13.08,,0,12.91,,0,12.73,,0.00,12.91
10,5,3,200,5,0,12.89,,0,13.22,,0,13.08,,0.00,13.06
10,5,3,200,3,0,13.80,,0,13.77,,0,14.40,,0.00,13.99
10,5,3,100,10,0,7.05,,0,6.97,,2,21.27,,0.67,11.76
10,5,3,100,5,0,7.31,,1,11.65,,0,7.20,,0.33,8.72
10,5,3,100,3,0,7.82,,0,7.70,,0,7.69,,0.00,7.74
10,5,3,50,10,4,21.86,,4,16.98,X,3,16.56,,3.67,18.47
10,5,3,50,5,3,12.62,,2,10.02,,1,5.90,,2.00,9.51
10,5,3,50,3,5,12.06,X,3,11.37,,1,6.43,,3.00,9.95
10,7,2,300,10,0,11.60,,0,11.75,,0,11.98,,0.00,11.78
10,7,2,300,5,2,26.29,,0,12.20,,0,12.29,,0.67,16.93
10,7,2,300,3,0,13.44,,0,13.54,,0,13.27,,0.00,13.42
10,7,2,200,10,0,8.30,,1,19.03,,0,8.18,,0.33,11.84
10,7,2,200,5,0,8.34,,0,8.58,,0,8.62,,0.00,8.51
10,7,2,200,3,0,9.96,,1,15.67,,0,9.77,,0.33,11.80
10,7,2,100,10,0,5.07,,0,4.90,,0,4.97,,0.00,4.98
10,7,2,100,5,0,5.15,,1,8.82,,0,5.24,,0.33,6.40
10,7,2,100,3,1,9.30,,0,6.01,,0,5.91,,0.33,7.07
10,7,2,50,10,2,9.50,,13,45.16,,2,6.66,,5.67,20.44
10,7,2,50,5,4,12.36,,7,16.90,,2,7.04,,4.33,12.10
10,7,2,50,3,11,22.09,,8,17.05,,20,31.65,X,13.00,23.60
20,2,10,200,20,0,38.05,,2,115.72,,0,38.10,,0.67,63.96
20,2,10,200,10,0,41.78,,0,41.94,,1,62.80,,0.33,48.84
20,2,10,200,5,0,43.67,,0,43.79,,0,43.86,,0.00,43.77
20,2,10,100,20,0,19.41,,1,39.28,,0,19.40,,0.33,26.03
20,2,10,100,10,0,21.57,,0,21.33,,0,21.32,,0.00,21.41
20,2,10,100,5,0,22.33,,0,22.64,,1,28.85,,0.33,24.61
20,2,10,75,20,2,44.87,,1,29.87,,3,61.35,,2.00,45.36
20,2,10,75,10,0,16.10,,0,16.25,,1,24.30,,0.33,18.88
20,2,10,75,5,0,17.25,,0,17.10,,1,21.09,,0.33,18.48
20,3,5,200,20,0,22.17,,0,22.39,,0,21.94,,0.00,22.17
20,3,5,200,10,0,22.51,,0,22.39,,0,22.19,,0.00,22.36
20,3,5,200,5,0,24.25,,0,24.38,,0,24.51,,0.00,24.38
20,3,5,100,20,0,11.71,,2,36.16,,0,11.79,,0.67,19.89
20,3,5,100,10,0,11.91,,0,11.92,,0,11.77,,0.00,11.87
20,3,5,100,5,1,15.99,,0,13.04,,1,16.28,,0.67,15.10
20,3,5,75,20,0,9.09,,1,18.53,,1,18.15,,0.67,15.26
20,3,5,75,10,0,9.50,,0,9.18,,0,9.21,,0.00,9.30
20,3,5,75,5,1,12.76,,0,10.22,,1,13.20,,0.67,12.06
20,4,4,200,20,0,16.10,,0,15.68,,0,15.53,,0.00,15.77
20,4,4,200,10,1,26.80,,0,16.83,,0,16.81,,0.33,20.15
20,4,4,200,5,1,22.30,,1,23.27,,0,17.67,,0.67,21.08
20,4,4,100,20,0,8.54,,0,8.77,,0,8.61,,0.00,8.64
20,4,4,100,10,0,9.28,,0,9.27,,0,9.39,,0.00,9.31
20,4,4,100,5,1,12.36,,1,12.32,,0,9.70,,0.67,11.46
20,4,4,75,20,1,15.48,,0,6.83,,2,20.81,,1.00,14.37
20,4,4,75,10,0,7.71,,1,11.88,,1,11.95,,0.67,10.51
20,4,4,75,5,1,10.48,,0,8.01,,3,14.11,,1.33,10.87
20,5,3,200,20,0,22.00,,0,21.87,,0,21.80,,0.00,21.89
20,5,3,200,10,0,23.43,,1,36.75,,0,23.66,,0.33,27.95
20,5,3,200,5,0,24.50,,0,24.47,,0,24.39,,0.00,24.45
20,5,3,100,20,1,24.16,,1,25.22,,0,12.10,,0.67,20.49
20,5,3,100,10,1,19.28,,0,13.05,,1,18.92,,0.67,17.08
20,5,3,100,5,1,17.16,,1,16.97,,1,17.16,,1.00,17.10
20,5,3,75,20,0,10.04,,0,9.76,,0,9.97,,0.00,9.92
20,5,3,75,10,5,35.70,,1,16.40,,0,10.60,,2.00,20.90
20,5,3,75,5,1,13.59,,3,21.10,,0,11.31,,1.33,15.33
20,7,2,200,20,1,29.07,,1,28.59,,0,14.59,,0.67,24.08
20,7,2,200,10,1,24.56,,0,15.48,,1,25.04,,0.67,21.69
20,7,2,200,5,0,16.54,,0,16.48,,0,16.47,,0.00,16.50
20,7,2,100,20,2,27.88,,1,9.17,,2,27.03,,1.67,21.36
20,7,2,100,10,0,9.97,,0,9.99,,1,15.03,,0.33,11.66
20,7,2,100,5,1,14.07,,0,11.32,,1,13.32,,0.67,12.90
20,7,2,75,20,0,7.13,,1,14.17,,0,7.19,,0.33,9.50
20,7,2,75,10,3,19.17,,1,11.23,,2,16.43,,2.00,15.61
20,7,2,75,5,2,12.53,,1,13.24,,0,8.20,,1.00,11.32
40,2,10,200,40,0,85.68,,1,174.15,,0,86.31,,0.33,115.38
40,2,10,200,20,0,90.27,,0,90.15,,1,129.26,,0.33,103.23
40,2,10,200,10,0,98.39,,1,122.94,,0,97.84,,0.33,106.39
40,2,10,200,5,0,105.69,,0,106.05,,0,105.92,,0.00,105.89
40,2,10,100,40,1,88.14,,2,132.17,,0,44.21,,1.00,88.17
40,2,10,100,20,1,72.95,,1,65.81,,0,46.00,,0.67,61.59
40,2,10,100,10,0,50.28,,0,50.35,,0,50.36,,0.00,50.33
40,2,10,100,5,0,54.80,,2,71.32,,2,72.06,,1.33,66.06
40,2,10,75,40,5,202.86,,6,236.60,,10,405.42,,7.00,281.63
40,2,10,75,20,0,35.18,,3,96.18,,3,91.19,,2.00,74.18
40,2,10,75,10,3,69.88,,5,88.52,,2,54.87,,3.33,71.09
40,2,10,75,5,2,51.48,,5,71.62,,3,58.99,,3.33,60.70
40,3,5,75,10,9,74.24,,5,54.70,,13,110.80,,9.00,79.91
40,3,5,75,5,6,45.08,,4,33.57,,5,44.31,,5.00,40.99
40,4,4,75,5,3,25.51,,5,30.35,,10,58.11,,6.00,37.99
40,5,3,75,5,18,83.42,,3,35.35,,7,40.60,,9.33,53.12
40,7,2,75,5,11,49.99,,10,44.96,,14,57.83,,11.67,50.93
